timestamp,encoder_value,estimated_velocity,lstm_denoised_velocity,ground_truth_velocity,error_estimated,error_lstm
32486,-52240,0.185,0.185,0.41040507511404506,-0.22540507511404506,-0.22540507511404506
32488,-52245,0.185,0.185,0.412400455430367,-0.22740045543036702,-0.22740045543036702
32490,-52251,0.185,0.185,0.41321094510229617,-0.22821094510229617,-0.22821094510229617
32493,-52257,0.1807,0.1807,0.4126534025627009,-0.2319534025627009,-0.2319534025627009
32495,-52263,0.1853,0.1853,0.4139852378435054,-0.2286852378435054,-0.2286852378435054
32498,-52269,0.1891,0.1891,0.41382084181579326,-0.22472084181579327,-0.22472084181579327
32500,-52275,0.1803,0.1803,0.4122151569497039,-0.2319151569497039,-0.2319151569497039
32503,-52281,0.1676,0.1676,0.412663677314433,-0.245063677314433,-0.245063677314433
32505,-52287,0.159,0.159,0.4120188778183349,-0.2530188778183349,-0.2530188778183349
32508,-52293,0.159,0.159,0.4105737849688203,-0.2515737849688203,-0.2515737849688203
32510,-52299,0.172,0.172,0.4097586285203411,-0.23775862852034113,-0.23775862852034113
32514,-52305,0.172,0.172,0.4076363432551459,-0.23563634325514593,-0.23563634325514593
32516,-52310,0.172,0.172,0.40569210139782597,-0.23369210139782598,-0.23369210139782598
32519,-52316,0.1762,0.1762,0.40202546604405637,-0.22582546604405637,-0.22582546604405637
32521,-52322,0.1895,0.1895,0.3992328120532621,-0.2097328120532621,-0.2097328120532621
32524,-52328,0.1895,0.1895,0.396524905155952,-0.207024905155952,-0.207024905155952
32526,-52333,0.2122,0.2122,0.39423140017296315,-0.18203140017296315,-0.18203140017296315
32529,-52339,0.2259,0.2259,0.3925903811415665,-0.16669038114156653,-0.16669038114156653
32531,-52345,0.2303,0.2303,0.3917483613154674,-0.16144836131546741,-0.16144836131546741
32534,-52350,0.2259,0.2259,0.3917602831648053,-0.16586028316480533,-0.16586028316480533
32536,-52356,0.2259,0.2259,0.3937999782500478,-0.16789997825004782,-0.16789997825004782
32539,-52362,0.221,0.221,0.3968661288766399,-0.1758661288766399,-0.1758661288766399
32541,-52367,0.2303,0.2303,0.3988568424164119,-0.1685568424164119,-0.1685568424164119
32544,-52373,0.2259,0.2259,0.3998453754962163,-0.1739453754962163,-0.1739453754962163
32546,-52378,0.2307,0.2307,0.3997767856459137,-0.1690767856459137,-0.1690767856459137
32549,-52384,0.221,0.221,0.40077127965038695,-0.17977127965038694,-0.17977127965038694
32551,-52390,0.2118,0.2118,0.4015451410088898,-0.18974514100888984,-0.18974514100888984
32555,-52396,0.2075,0.2075,0.40191522815429054,-0.19441522815429055,-0.19441522815429055
32557,-52402,0.1895,0.1895,0.4015885145791784,-0.21208851457917838,-0.21208851457917838
32560,-52408,0.1803,0.1803,0.4024654371878786,-0.2221654371878786,-0.2221654371878786
32562,-52414,0.1762,0.1762,0.4042712836296937,-0.22807128362969373,-0.22807128362969373
32565,-52420,0.1676,0.1676,0.4045561922989038,-0.23695619229890383,-0.23695619229890383
32567,-52425,0.1765,0.1765,0.40657757322743315,-0.23007757322743316,-0.23007757322743316
32570,-52430,0.1895,0.1895,0.406913188972939,-0.217413188972939,-0.217413188972939
32572,-52436,0.1895,0.1895,0.4055447253787082,-0.21604472537870822,-0.21604472537870822
32575,-52442,0.1807,0.1807,0.4046473316997633,-0.2239473316997633,-0.2239473316997633
32577,-52448,0.172,0.172,0.4030105480622104,-0.23101054806221044,-0.23101054806221044
32580,-52454,0.1762,0.1762,0.4028461520344983,-0.2266461520344983,-0.2266461520344983
32582,-52460,0.1765,0.1765,0.4029986262128725,-0.22649862621287253,-0.22649862621287253
32585,-52466,0.1895,0.1895,0.40344965644062,-0.21394965644061997,-0.21394965644061997
32587,-52472,0.2031,0.2031,0.40410767193417485,-0.20100767193417485,-0.20100767193417485
32590,-52478,0.221,0.221,0.4048078452831188,-0.1838078452831188,-0.1838078452831188
32592,-52483,0.2259,0.2259,0.4053120924501805,-0.17941209245018053,-0.17941209245018053
32595,-52489,0.2166,0.2166,0.40530907277123635,-0.18870907277123636,-0.18870907277123636
32598,-52494,0.2166,0.2166,0.40441418895530995,-0.18781418895530996,-0.18781418895530996
32601,-52500,0.2259,0.2259,0.40447293543658686,-0.17857293543658687,-0.17857293543658687
32603,-52506,0.2118,0.2118,0.40749563405967104,-0.19569563405967105,-0.19569563405967105
32606,-52512,0.2075,0.2075,0.4100783615389332,-0.2025783615389332,-0.2025783615389332
32608,-52518,0.2075,0.2075,0.4122760603445127,-0.2047760603445127,-0.2047760603445127
32611,-52524,0.2118,0.2118,0.41408873047640915,-0.20228873047640916,-0.20228873047640916
32613,-52530,0.2118,0.2118,0.41546142946448367,-0.20366142946448368,-0.20366142946448368
32616,-52536,0.2028,0.2028,0.41628427236845705,-0.21348427236845705,-0.21348427236845705
32618,-52542,0.1985,0.1985,0.4163924317779108,-0.2178924317779108,-0.2178924317779108
32620,-52548,0.2028,0.2028,0.415566137812287,-0.212766137812287,-0.212766137812287
32623,-52554,0.1938,0.1938,0.4135306781208883,-0.21973067812088828,-0.21973067812088828
32625,-52560,0.185,0.185,0.4122597462348923,-0.2272597462348923,-0.2272597462348923
32628,-52566,0.1853,0.1853,0.41039636902669985,-0.22509636902669986,-0.22509636902669986
32630,-52572,0.1938,0.1938,0.410060753281194,-0.216260753281194,-0.216260753281194
32633,-52577,0.2028,0.2028,0.40885029340730006,-0.20605029340730005,-0.20605029340730005
32635,-52583,0.2075,0.2075,0.4088485678764749,-0.2013485678764749,-0.2013485678764749
32638,-52589,0.2075,0.2075,0.4098358068081604,-0.2023358068081604,-0.2023358068081604
32641,-52595,0.2118,0.2118,0.41159224032179875,-0.19979224032179876,-0.19979224032179876
32644,-52601,0.1985,0.1985,0.4138980985368318,-0.21539809853683178,-0.21539809853683178
32646,-52607,0.2028,0.2028,0.41653361157270175,-0.21373361157270174,-0.21373361157270174
32649,-52613,0.2031,0.2031,0.4192790095488507,-0.21617900954885072,-0.21617900954885072
32651,-52619,0.2166,0.2166,0.4219145225847207,-0.2053145225847207,-0.2053145225847207
32654,-52625,0.2259,0.2259,0.42300992092585993,-0.19710992092585994,-0.19710992092585994
32656,-52631,0.2355,0.2355,0.4244290131631671,-0.18892901316316713,-0.18892901316316713
32659,-52637,0.2259,0.2259,0.4245401138183458,-0.1986401138183458,-0.1986401138183458
32661,-52643,0.2352,0.2352,0.42502388991516277,-0.18982388991516277,-0.18982388991516277
32664,-52650,0.2352,0.2352,0.425294288438797,-0.19009428843879703,-0.19009428843879703
32666,-52656,0.221,0.221,0.4271052330398685,-0.20610523303986852,-0.20610523303986852
32669,-52662,0.2166,0.2166,0.42897155149378574,-0.21237155149378575,-0.21237155149378575
32671,-52668,0.2161,0.2161,0.4306734739199909,-0.2145734739199909,-0.2145734739199909
32674,-52674,0.2161,0.2161,0.43204617290806535,-0.21594617290806536,-0.21594617290806536
32676,-52680,0.2075,0.2075,0.4329797635177303,-0.22547976351773033,-0.22547976351773033
32679,-52686,0.2075,0.2075,0.4322088434049523,-0.2247088434049523,-0.2247088434049523
32681,-52692,0.2075,0.2075,0.4318169910411881,-0.2243169910411881,-0.2243169910411881
32685,-52699,0.2028,0.2028,0.4304472332988384,-0.22764723329883838,-0.22764723329883838
32687,-52705,0.1895,0.1895,0.4301098920225073,-0.24060989202250732,-0.24060989202250732
32690,-52712,0.1807,0.1807,0.4306035114883501,-0.24990351148835008,-0.24990351148835008
32692,-52718,0.1895,0.1895,0.4318182067560877,-0.24231820675608767,-0.24231820675608767
32695,-52724,0.1895,0.1895,0.43252520379511306,-0.24302520379511305,-0.24302520379511305
32697,-52730,0.1985,0.1985,0.43136752947782725,-0.23286752947782724,-0.23286752947782724
32700,-52736,0.1985,0.1985,0.43136450979888313,-0.23286450979888312,-0.23286450979888312
32702,-52742,0.2028,0.2028,0.43213154746730426,-0.22933154746730425,-0.22933154746730425
32705,-52748,0.2028,0.2028,0.4333939301323936,-0.23059393013239357,-0.23059393013239357
32707,-52754,0.1895,0.1895,0.4337763705098384,-0.24427637050983841,-0.24427637050983841
32710,-52761,0.1938,0.1938,0.4353075046009561,-0.24150750460095607,-0.24150750460095607
32712,-52767,0.2028,0.2028,0.4378408191520413,-0.2350408191520413,-0.2350408191520413
32715,-52774,0.2118,0.2118,0.44014754013248697,-0.22834754013248698,-0.22834754013248698
32717,-52780,0.2075,0.2075,0.4421177826020143,-0.2346177826020143,-0.2346177826020143
32720,-52786,0.1985,0.1985,0.44476055071067216,-0.24626055071067215,-0.24626055071067215
32722,-52792,0.1891,0.1891,0.44569923947959333,-0.25659923947959334,-0.25659923947959334
32726,-52799,0.1803,0.1803,0.4459611672155403,-0.26566116721554034,-0.26566116721554034
32728,-52806,0.172,0.172,0.4454730772916601,-0.2734730772916601,-0.2734730772916601
32731,-52812,0.172,0.172,0.4442715980213795,-0.2722715980213795,-0.2722715980213795
32733,-52818,0.185,0.185,0.44250324265840324,-0.25750324265840324,-0.25750324265840324
32736,-52824,0.1941,0.1941,0.439213949522822,-0.245113949522822,-0.245113949522822
32738,-52831,0.1985,0.1985,0.43685358022035586,-0.23835358022035585,-0.23835358022035585
32741,-52837,0.1985,0.1985,0.435696847101702,-0.23719684710170197,-0.23719684710170197
32743,-52843,0.2031,0.2031,0.43384331326253517,-0.23074331326253517,-0.23074331326253517
32746,-52850,0.2031,0.2031,0.4315860052102663,-0.2284860052102663,-0.2284860052102663
32748,-52856,0.2122,0.2122,0.42910806451202693,-0.21690806451202693,-0.21690806451202693
32751,-52862,0.2118,0.2118,0.4276932076685634,-0.2158932076685634,-0.2158932076685634
32753,-52868,0.2118,0.2118,0.4275245762470076,-0.21572457624700764,-0.21572457624700764
32755,-52874,0.2075,0.2075,0.42889519675477,-0.22139519675477,-0.22139519675477
32758,-52880,0.2075,0.2075,0.42990463228752523,-0.22240463228752524,-0.22240463228752524
32760,-52886,0.2118,0.2118,0.42973470671785047,-0.21793470671785048,-0.21793470671785048
32763,-52892,0.2166,0.2166,0.4297240790166315,-0.21312407901663152,-0.21312407901663152
32765,-52899,0.2259,0.2259,0.4300742049077131,-0.2041742049077131,-0.2041742049077131
32769,-52905,0.2259,0.2259,0.43105979674179273,-0.20515979674179274,-0.20515979674179274
32771,-52911,0.2166,0.2166,0.4307254751444058,-0.2141254751444058,-0.2141254751444058
32774,-52917,0.2118,0.2118,0.4304648415565776,-0.21866484155657762,-0.21866484155657762
32776,-52924,0.2028,0.2028,0.4305159800155797,-0.22771598001557972,-0.22771598001557972
32779,-52930,0.1891,0.1891,0.4288685686768079,-0.2397685686768079,-0.2397685686768079
32781,-52936,0.1895,0.1895,0.42684295235443487,-0.23734295235443487,-0.23734295235443487
32784,-52942,0.1895,0.1895,0.424585644302166,-0.235085644302166,-0.235085644302166
32786,-52948,0.1941,0.1941,0.42227978608713296,-0.22817978608713296,-0.22817978608713296
32789,-52954,0.1938,0.1938,0.42014514758989346,-0.22634514758989346,-0.22634514758989346
32791,-52960,0.1895,0.1895,0.41722766713053827,-0.22772766713053827,-0.22772766713053827
32794,-52966,0.1895,0.1895,0.41590394968793437,-0.22640394968793437,-0.22640394968793437
32796,-52972,0.1938,0.1938,0.4163021943590739,-0.2225021943590739,-0.2225021943590739
32799,-52978,0.1895,0.1895,0.41509173448517994,-0.22559173448517994,-0.22559173448517994
32801,-52984,0.1895,0.1895,0.4155666084116033,-0.2260666084116033,-0.2260666084116033
32804,-52990,0.1895,0.1895,0.4175619887279252,-0.2280619887279252,-0.2280619887279252
32806,-52996,0.1941,0.1941,0.4209679904938669,-0.2268679904938669,-0.2268679904938669
32809,-53002,0.1895,0.1895,0.42342632288727433,-0.23392632288727433,-0.23392632288727433
32812,-53008,0.1941,0.1941,0.42590936174477007,-0.23180936174477007,-0.23180936174477007
32815,-53014,0.1985,0.1985,0.42821565134250933,-0.22971565134250932,-0.22971565134250932
32817,-53020,0.2028,0.2028,0.43018036427007406,-0.22738036427007405,-0.22738036427007405
32820,-53026,0.1985,0.1985,0.4316753014304717,-0.23317530143047172,-0.23317530143047172
32822,-53033,0.2031,0.2031,0.4326088920401367,-0.2295088920401367,-0.2295088920401367
32825,-53039,0.207,0.207,0.4329261936289293,-0.22592619362892932,-0.22592619362892932
32827,-53045,0.198,0.198,0.4326088920401367,-0.23460889204013669,-0.23460889204013669
32830,-53052,0.1938,0.1938,0.4316753014304717,-0.23787530143047173,-0.23787530143047173
32832,-53058,0.1941,0.1941,0.43018036427007406,-0.23608036427007406,-0.23608036427007406
32835,-53064,0.2028,0.2028,0.42821565134250933,-0.22541565134250932,-0.22541565134250932
32837,-53070,0.2118,0.2118,0.42590936174477007,-0.21410936174477008,-0.21410936174477008
32840,-53076,0.2122,0.2122,0.42342632288727433,-0.21122632288727433,-0.21122632288727433
32842,-53082,0.2122,0.2122,0.4197575306199732,-0.20755753061997317,-0.20755753061997317
32845,-53088,0.207,0.207,0.4172246474515942,-0.21022464745159422,-0.21022464745159422
32847,-53094,0.2028,0.2028,0.4146904701350965,-0.21189047013509651,-0.21189047013509651
32850,-53100,0.1985,0.1985,0.4143667762389286,-0.21586677623892858,-0.21586677623892858
32852,-53106,0.2028,0.2028,0.41623525160637725,-0.21343525160637725,-0.21343525160637725
32856,-53112,0.2166,0.2166,0.41804749035556765,-0.20144749035556767,-0.20144749035556767
32858,-53118,0.221,0.221,0.41969360754622065,-0.19869360754622065,-0.19869360754622065
32861,-53124,0.221,0.221,0.42199177930575954,-0.20099177930575954,-0.20099177930575954
32863,-53130,0.2118,0.2118,0.4245207800297818,-0.2127207800297818,-0.2127207800297818
32866,-53136,0.2161,0.2161,0.42671287086017906,-0.21061287086017907,-0.21061287086017907
32868,-53142,0.2118,0.2118,0.4289466881632591,-0.2171466881632591,-0.2171466881632591
32871,-53148,0.1985,0.1985,0.43268312908223105,-0.23418312908223105,-0.23418312908223105
32873,-53155,0.1985,0.1985,0.43597916747467436,-0.23747916747467435,-0.23747916747467435
32876,-53161,0.2075,0.2075,0.4390852406099046,-0.23158524060990462,-0.23158524060990462
32878,-53168,0.2118,0.2118,0.44337067484756504,-0.23157067484756505,-0.23157067484756505
32880,-53174,0.2075,0.2075,0.44683750157509594,-0.23933750157509595,-0.23933750157509595
32883,-53180,0.1985,0.1985,0.4497178439050991,-0.2512178439050991,-0.2512178439050991
32885,-53186,0.1891,0.1891,0.45339934235393153,-0.26429934235393154,-0.26429934235393154
32888,-53193,0.1803,0.1803,0.45472851090527866,-0.27442851090527864,-0.27442851090527864
32890,-53200,0.1676,0.1676,0.4573230818006594,-0.2897230818006594,-0.2897230818006594
32893,-53206,0.1593,0.1593,0.46041386045812055,-0.30111386045812055,-0.30111386045812055
32896,-53213,0.1676,0.1676,0.46345142217626756,-0.2958514221762676,-0.2958514221762676
32899,-53220,0.1634,0.1634,0.46489565226036944,-0.30149565226036945,-0.30149565226036945
32901,-53226,0.1678,0.1678,0.4655097843677103,-0.2977097843677103,-0.2977097843677103
32904,-53233,0.1765,0.1765,0.46728582618618053,-0.29078582618618054,-0.29078582618618054
32906,-53240,0.1941,0.1941,0.4678654868936264,-0.2737654868936264,-0.2737654868936264
32909,-53246,0.1941,0.1941,0.46721213817662166,-0.27311213817662167,-0.27311213817662167
32911,-53253,0.185,0.185,0.4640970060045589,-0.2790970060045589,-0.2790970060045589
32914,-53260,0.185,0.185,0.46181412872278893,-0.27681412872278893,-0.27681412872278893
32916,-53266,0.1985,0.1985,0.4604001346447382,-0.2619001346447382,-0.2619001346447382
32919,-53274,0.2166,0.2166,0.46014805027781697,-0.24354805027781698,-0.24354805027781698
32921,-53280,0.2355,0.2355,0.4593039519714057,-0.22380395197140573,-0.22380395197140573
32924,-53286,0.2355,0.2355,0.45734269010549156,-0.22184269010549157,-0.22184269010549157
32926,-53292,0.2497,0.2497,0.4548320035381826,-0.2051320035381826,-0.2051320035381826
32929,-53299,0.2544,0.2544,0.4523396311275867,-0.19793963112758667,-0.19793963112758667
32931,-53306,0.2544,0.2544,0.44934042325369133,-0.19494042325369132,-0.19494042325369132
32934,-53312,0.2544,0.2544,0.4475942644917852,-0.19319426449178517,-0.19319426449178517
32936,-53318,0.259,0.259,0.44433822704119924,-0.18533822704119923,-0.18533822704119923
32940,-53325,0.2538,0.2538,0.44127725300708276,-0.18747725300708273,-0.18747725300708273
32942,-53332,0.2594,0.2594,0.44007965618115885,-0.18067965618115883,-0.18067965618115883
32945,-53338,0.2641,0.2641,0.43908308369637333,-0.17498308369637333,-0.17498308369637333
32947,-53344,0.2641,0.2641,0.4377807000894265,-0.1736807000894265,-0.1736807000894265
32950,-53350,0.259,0.259,0.43789576162218113,-0.17889576162218113,-0.17889576162218113
32952,-53356,0.2303,0.2303,0.4354808812322818,-0.2051808812322818,-0.2051808812322818
32955,-53362,0.221,0.221,0.43328663348835283,-0.21228663348835283,-0.21228663348835283
32957,-53369,0.2303,0.2303,0.4317525581515105,-0.20145255815151047,-0.20145255815151047
32960,-53375,0.2303,0.2303,0.4302176200492554,-0.1999176200492554,-0.1999176200492554
32962,-53381,0.2259,0.2259,0.4291213589427035,-0.2032213589427035,-0.2032213589427035
32965,-53387,0.2166,0.2166,0.4277005411745711,-0.21110054117457114,-0.21110054117457114
32967,-53394,0.2118,0.2118,0.4273670823425967,-0.2155670823425967,-0.2155670823425967
32970,-53400,0.198,0.198,0.428414008954191,-0.230414008954191,-0.230414008954191
32972,-53406,0.1938,0.1938,0.4289225699483158,-0.2351225699483158,-0.2351225699483158
32975,-53412,0.1938,0.1938,0.4268275010102276,-0.2330275010102276,-0.2330275010102276
32977,-53418,0.198,0.198,0.42549609711212955,-0.22749609711212954,-0.22749609711212954
32980,-53424,0.2075,0.2075,0.4248551016271689,-0.2173551016271689,-0.2173551016271689
32983,-53430,0.2075,0.2075,0.42490451455534567,-0.21740451455534568,-0.21740451455534568
32986,-53436,0.2075,0.2075,0.4257175925235127,-0.21821759252351272,-0.21821759252351272
32988,-53442,0.2118,0.2118,0.427440848785375,-0.21564084878537504,-0.21564084878537504
32991,-53449,0.2118,0.2118,0.4279907048694761,-0.2161907048694761,-0.2161907048694761
32993,-53455,0.2075,0.2075,0.42863256311984943,-0.22113256311984944,-0.22113256311984944
32996,-53461,0.2028,0.2028,0.4294763084767737,-0.2266763084767737,-0.2266763084767737
32998,-53467,0.2118,0.2118,0.4306867683506676,-0.21888676835066762,-0.21888676835066762
33001,-53473,0.2028,0.2028,0.43018036427007444,-0.22738036427007444,-0.22738036427007444
33003,-53479,0.2075,0.2075,0.42920418442231417,-0.22170418442231418,-0.22170418442231418
33006,-53486,0.2259,0.2259,0.4278314854342397,-0.20193148543423972,-0.20193148543423972
33008,-53492,0.2447,0.2447,0.4261721522461299,-0.18147215224612992,-0.18147215224612992
33011,-53498,0.2544,0.2544,0.42437269811169004,-0.16997269811169002,-0.16997269811169002
33013,-53504,0.2447,0.2447,0.42261626459805196,-0.17791626459805196,-0.17791626459805196
33015,-53510,0.2259,0.2259,0.4211226215857732,-0.1952226215857732,-0.1952226215857732
33018,-53516,0.2303,0.2303,0.4201481672688382,-0.18984816726883819,-0.18984816726883819
33020,-53522,0.221,0.221,0.41998592815465763,-0.19898592815465763,-0.19898592815465763
33024,-53528,0.2259,0.2259,0.4174517508381598,-0.19155175083815978,-0.19155175083815978
33026,-53534,0.2307,0.2307,0.41596787276168734,-0.18526787276168735,-0.18526787276168735
33029,-53540,0.2352,0.2352,0.415479351455101,-0.18027935145510102,-0.18027935145510102
33031,-53546,0.2166,0.2166,0.41475741288779344,-0.19815741288779345,-0.19815741288779345
33034,-53552,0.2075,0.2075,0.4159039496879348,-0.20840394968793483,-0.20840394968793483
33036,-53558,0.2075,0.2075,0.4187724486018196,-0.21127244860181962,-0.21127244860181962
33039,-53564,0.2075,0.2075,0.42096799049386735,-0.21346799049386736,-0.21346799049386736
33041,-53570,0.2161,0.2161,0.4234263228872748,-0.2073263228872748,-0.2073263228872748
33044,-53576,0.2028,0.2028,0.4246989018708766,-0.2218989018708766,-0.2218989018708766
33046,-53582,0.185,0.185,0.42666785019228487,-0.24166785019228487,-0.24166785019228487
33049,-53588,0.1803,0.1803,0.4277564248433427,-0.2474564248433427,-0.2474564248433427
33051,-53594,0.1762,0.1762,0.4297368636313825,-0.2535368636313825,-0.2535368636313825
33054,-53601,0.1853,0.1853,0.43215131263857565,-0.24685131263857565,-0.24685131263857565
33056,-53607,0.1895,0.1895,0.4346151745739458,-0.24511517457394577,-0.24511517457394577
33059,-53613,0.198,0.198,0.43681710877336893,-0.23881710877336892,-0.23881710877336892
33061,-53620,0.1938,0.1938,0.4385190311995739,-0.24471903119957392,-0.24471903119957392
33064,-53626,0.185,0.185,0.4383456545682486,-0.2533456545682486,-0.2533456545682486
33067,-53632,0.1807,0.1807,0.438288986567284,-0.257588986567284,-0.257588986567284
33070,-53638,0.1895,0.1895,0.4381292573161218,-0.2486292573161218,-0.2486292573161218
33072,-53644,0.1985,0.1985,0.4377382677177702,-0.23923826771777018,-0.23923826771777018
33075,-53651,0.1985,0.1985,0.43707938945880265,-0.23857938945880264,-0.23857938945880264
33077,-53657,0.2031,0.2031,0.4362075650093588,-0.2331075650093588,-0.2331075650093588
33080,-53664,0.2166,0.2166,0.4352693076231439,-0.21866930762314393,-0.21866930762314393
33082,-53670,0.2214,0.2214,0.4332922414635351,-0.2118922414635351,-0.2118922414635351
33085,-53676,0.2307,0.2307,0.43268959982282595,-0.20198959982282597,-0.20198959982282597
33087,-53682,0.2259,0.2259,0.4313778042295599,-0.2054778042295599,-0.2054778042295599
33090,-53688,0.221,0.221,0.4306588853411966,-0.20965888534119662,-0.20965888534119662
33092,-53694,0.221,0.221,0.43071598472486755,-0.20971598472486755,-0.20971598472486755
33095,-53701,0.2166,0.2166,0.4295204663792558,-0.2129204663792558,-0.2129204663792558
33097,-53707,0.2214,0.2214,0.429621449149141,-0.208221449149141,-0.208221449149141
33100,-53713,0.2303,0.2303,0.4291368102869114,-0.19883681028691141,-0.19883681028691141
33102,-53719,0.2303,0.2303,0.42854271786710907,-0.19824271786710906,-0.19824271786710906
33105,-53725,0.2166,0.2166,0.4283702824344157,-0.21177028243441573,-0.21177028243441573
33107,-53731,0.2118,0.2118,0.426902208651638,-0.21510220865163804,-0.21510220865163804
33111,-53737,0.221,0.221,0.4257518678403594,-0.2047518678403594,-0.2047518678403594
33113,-53744,0.221,0.221,0.42426591128357477,-0.20326591128357477,-0.20326591128357477
33116,-53750,0.2166,0.2166,0.4218093044209927,-0.2052093044209927,-0.2052093044209927
33118,-53756,0.2075,0.2075,0.4188399011704421,-0.21133990117044213,-0.21133990117044213
33121,-53762,0.207,0.207,0.41581555544975196,-0.20881555544975197,-0.20881555544975197
33123,-53768,0.2028,0.2028,0.4131941211767514,-0.2103941211767514,-0.2103941211767514
33126,-53774,0.2031,0.2031,0.41143345226926936,-0.20833345226926936,-0.20833345226926936
33128,-53779,0.2166,0.2166,0.40868805429312044,-0.19208805429312045,-0.19208805429312045
33131,-53785,0.2352,0.2352,0.40638815700275627,-0.17118815700275627,-0.17118815700275627
33133,-53791,0.2352,0.2352,0.4047352161220217,-0.1695352161220217,-0.1695352161220217
33136,-53797,0.2307,0.2307,0.40512283309194236,-0.17442283309194237,-0.17442283309194237
33138,-53803,0.2259,0.2259,0.4056322568514797,-0.1797322568514797,-0.1797322568514797
33141,-53809,0.221,0.221,0.4078219162520779,-0.18682191625207792,-0.18682191625207792
33143,-53814,0.2259,0.2259,0.409919573486404,-0.18401957348640402,-0.18401957348640402
33145,-53820,0.2259,0.2259,0.4100980482769856,-0.1841980482769856,-0.1841980482769856
33148,-53826,0.2352,0.2352,0.4097509420648481,-0.17455094206484809,-0.17455094206484809
33150,-53832,0.2303,0.2303,0.4089881397902706,-0.1786881397902706,-0.1786881397902706
33154,-53838,0.2259,0.2259,0.4078462697666794,-0.18194626976667944,-0.18194626976667944
33156,-53844,0.2122,0.2122,0.4062887036806481,-0.19408870368064812,-0.19408870368064812
33159,-53850,0.2075,0.2075,0.4042055565918977,-0.19670555659189773,-0.19670555659189773
33161,-53856,0.1985,0.1985,0.40371703528531133,-0.20521703528531132,-0.20521703528531132
33164,-53862,0.2075,0.2075,0.40480482560417574,-0.19730482560417575,-0.19730482560417575
33166,-53867,0.2031,0.2031,0.4053120924501816,-0.20221209245018162,-0.20221209245018162
33169,-53873,0.1895,0.1895,0.4053120924501816,-0.21581209245018163,-0.21581209245018163
33171,-53878,0.1807,0.1807,0.40480482560417574,-0.22410482560417574,-0.22410482560417574
33174,-53884,0.1807,0.1807,0.40371703528531133,-0.22301703528531133,-0.22301703528531133
33176,-53890,0.1941,0.1941,0.4042055565918977,-0.21010555659189772,-0.21010555659189772
33179,-53896,0.2031,0.2031,0.4050782438067544,-0.2019782438067544,-0.2019782438067544
33181,-53902,0.1985,0.1985,0.4062984686164545,-0.2077984686164545,-0.2077984686164545
33184,-53908,0.1895,0.1895,0.40777466023743275,-0.21827466023743275,-0.21827466023743275
33186,-53914,0.185,0.185,0.41057076528987746,-0.22557076528987746,-0.22557076528987746
33189,-53920,0.1985,0.1985,0.41240174957848724,-0.21390174957848723,-0.21390174957848723
33191,-53926,0.2031,0.2031,0.4132126706331227,-0.21011267063312272,-0.21011267063312272
33195,-53931,0.2122,0.2122,0.41287532935679155,-0.20067532935679155,-0.20067532935679155
33197,-53937,0.2122,0.2122,0.4111882700256493,-0.19898827002564928,-0.19898827002564928
33200,-53943,0.1985,0.1985,0.4101801286410128,-0.21168012864101277,-0.21168012864101277
33202,-53949,0.1895,0.1895,0.40853056038870944,-0.21903056038870944,-0.21903056038870944
33205,-53955,0.185,0.185,0.4083780862103351,-0.22337808621033511,-0.22337808621033511
33207,-53961,0.1807,0.1807,0.40853056038870944,-0.22783056038870944,-0.22783056038870944
33210,-53967,0.1762,0.1762,0.408969668767119,-0.232769668767119,-0.232769668767119
33212,-53973,0.1807,0.1807,0.40964046887542427,-0.22894046887542427,-0.22894046887542427
33215,-53979,0.172,0.172,0.41045138993005975,-0.23845138993005977,-0.23845138993005977
33217,-53984,0.1676,0.1676,0.41127423283403314,-0.24367423283403314,-0.24367423283403314
33220,-53990,0.1676,0.1676,0.4119441701769259,-0.24434417017692592,-0.24434417017692592
33222,-53996,0.1676,0.1676,0.41104928636099963,-0.24344928636099963,-0.24344928636099963
33225,-54002,0.159,0.159,0.41043507582043964,-0.25143507582043967,-0.25143507582043967
33227,-54008,0.1549,0.1549,0.41192871883271837,-0.2570287188327184,-0.2570287188327184
33230,-54014,0.1549,0.1549,0.4128528974560639,-0.25795289745606387,-0.25795289745606387
33232,-54020,0.1634,0.1634,0.4150347919679484,-0.2516347919679484,-0.2516347919679484
33235,-54026,0.1807,0.1807,0.41801654845054337,-0.23731654845054337,-0.23731654845054337
33238,-54032,0.1853,0.1853,0.4213586271427324,-0.23605862714273243,-0.23605862714273243
33241,-54038,0.1895,0.1895,0.42463980244011307,-0.23513980244011307,-0.23513980244011307
33243,-54044,0.1938,0.1938,0.42745716289499575,-0.23365716289499575,-0.23365716289499575
33246,-54050,0.1891,0.1891,0.4282156513425103,-0.23911565134251028,-0.23911565134251028
33248,-54056,0.1895,0.1895,0.42863256311984993,-0.23913256311984993,-0.23913256311984993
33251,-54062,0.185,0.185,0.42925136200374076,-0.24425136200374076,-0.24425136200374076
33253,-54069,0.1803,0.1803,0.4306704542410478,-0.25037045424104776,-0.25037045424104776
33256,-54075,0.1716,0.1716,0.43246861422736876,-0.26086861422736873,-0.26086861422736873
33258,-54081,0.159,0.159,0.4342978729851534,-0.2752978729851534,-0.2752978729851534
33261,-54088,0.159,0.159,0.4358835181637043,-0.27688351816370427,-0.27688351816370427
33263,-54094,0.1634,0.1634,0.4370240940391766,-0.2736240940391766,-0.2736240940391766
